6180 2022-01-10 12:52:04.978149  -0.077705  5.589961  5.543674
6181 2022-01-10 12:52:04.981438  -0.073326  5.589648  5.554933
6182 2022-01-10 12:52:04.984634  -0.047055  5.599031  5.561813
6183 2022-01-10 12:52:04.987810  -0.032043  5.608413  5.565254
6184 2022-01-10 12:52:04.991006  -0.060191  5.597780  5.553995
6185 2022-01-10 12:52:04.994399  -0.077392  5.584644  5.547427
6186 2022-01-10 12:52:04.997798  -0.082396  5.587146  5.553995
6187 2022-01-10 12:52:05.001144  -0.047368  5.598092  5.558373
6188 2022-01-10 12:52:05.004545  -0.022348  5.605598  5.559937
6189 2022-01-10 12:52:05.007938  -0.062693  5.593401  5.552744
6190 2022-01-10 12:52:05.011310  -0.077392  5.588710  5.544612
6191 2022-01-10 12:52:05.014676  -0.073639  5.588084  5.553682
6192 2022-01-10 12:52:05.018046  -0.047055  5.597154  5.560562
6193 2022-01-10 12:52:05.021430  -0.007649  5.606224  5.561188
6194 2022-01-10 12:52:05.024794  -0.064257  5.592776  5.553995
6195 2022-01-10 12:52:05.028175  -0.077705  5.588710  5.543048
6196 2022-01-10 12:52:05.031552  -0.070199  5.588710  5.554933
6197 2022-01-10 12:52:05.034918  -0.046743  5.598405  5.560562
6198 2022-01-10 12:52:05.038307  -0.007961  5.604347  5.560562
6199 2022-01-10 12:52:05.041688  -0.067697  5.592776  5.552744
6200 2022-01-10 12:52:05.045049  -0.076767  5.588084  5.543674
6201 2022-01-10 12:52:05.048429  -0.073326  5.589961  5.555558
6202 2022-01-10 12:52:05.051804  -0.046743  5.598718  5.560875
6203 2022-01-10 12:52:05.055173  -0.018282  5.603722  5.561813
6204 2022-01-10 12:52:05.058557  -0.069573  5.592463  5.553056
6205 2022-01-10 12:52:05.061944  -0.077079  5.587459  5.544925
6206 2022-01-10 12:52:05.065306  -0.068322  5.590586  5.556497
6207 2022-01-10 12:52:05.068679  -0.047055  5.597780  5.561188
6208 2022-01-10 12:52:05.072050  -0.022348  5.603409  5.561188
6209 2022-01-10 12:52:05.075375  -0.072075  5.592463  5.551805
6210 2022-01-10 12:52:05.078752  -0.077392  5.587146  5.544299
6211 2022-01-10 12:52:05.082127  -0.065195  5.592463  5.555871
6212 2022-01-10 12:52:05.085502  -0.047994  5.598718  5.559937
6213 2022-01-10 12:52:05.088875  -0.027977  5.601533  5.558060
6214 2022-01-10 12:52:05.092306  -0.074890  5.590586  5.551180
6215 2022-01-10 12:52:05.095777  -0.077079  5.584019  5.545863
6216 2022-01-10 12:52:05.099017  -0.063944  5.593401  5.556184
6217 2022-01-10 12:52:05.102270  -0.046117  5.599343  5.561813
6218 2022-01-10 12:52:05.105520  -0.024537  5.604035  5.558060
6219 2022-01-10 12:52:05.108776  -0.071763  5.592776  5.554307
6220 2022-01-10 12:52:05.111943  -0.077079  5.588710  5.546176
6221 2022-01-10 12:52:05.115146  -0.072388  5.590586  5.555871
6222 2022-01-10 12:52:05.118443  -0.046117  5.599031  5.561813
6223 2022-01-10 12:52:05.121694  -0.016093  5.605911  5.561813
6224 2022-01-10 12:52:05.124946  -0.067071  5.594965  5.555246
6225 2022-01-10 12:52:05.128149  -0.077392  5.590586  5.543048
6226 2022-01-10 12:52:05.131403  -0.073326  5.590274  5.555558
6227 2022-01-10 12:52:05.134643  -0.047055  5.598405  5.560562
6228 2022-01-10 12:52:05.137898  -0.017344  5.607475  5.562752
6229 2022-01-10 12:52:05.141154  -0.062380  5.596529  5.555871
6230 2022-01-10 12:52:05.144315  -0.077079  5.591837  5.550867
6231 2022-01-10 12:52:05.147523  -0.087713  5.588710  5.553682
6232 2022-01-10 12:52:05.150772  -0.048306  5.598405  5.559937
6233 2022-01-10 12:52:05.154068  -0.048306  5.607788  5.567756
6234 2022-01-10 12:52:05.157272  -0.058940  5.598405  5.555558
6235 2022-01-10 12:52:05.160523  -0.076141  5.592150  5.551805
6236 2022-01-10 12:52:05.163773  -0.102412  5.586521  5.553369
6237 2022-01-10 12:52:05.167022  -0.051747  5.598092  5.559937
6238 2022-01-10 12:52:05.170278  -0.047994  5.604347  5.569319
6239 2022-01-10 12:52:05.173526  -0.064569  5.598718  5.557122
6240 2022-01-10 12:52:05.176773  -0.078018  5.591525  5.551493
6241 2022-01-10 12:52:05.180009  -0.111169  5.587459  5.550242
6242 2022-01-10 12:52:05.183274  -0.056438  5.596216  5.559624
6243 2022-01-10 12:52:05.186523  -0.047055  5.599656  5.569007
6244 2022-01-10 12:52:05.189788  -0.059565  5.601220  5.557435
6245 2022-01-10 12:52:05.193026  -0.076141  5.592463  5.552744
6246 2022-01-10 12:52:05.196318  -0.092091  5.582142  5.551180
6247 2022-01-10 12:52:05.199699  -0.057376  5.594339  5.557435
6248 2022-01-10 12:52:05.203038  -0.046743  5.600594  5.567443
6249 2022-01-10 12:52:05.206414  -0.059878  5.599969  5.556184
6250 2022-01-10 12:52:05.209781  -0.076767  5.591837  5.552118
6251 2022-01-10 12:52:05.213062  -0.099597  5.583706  5.548052
6252 2022-01-10 12:52:05.216438  -0.056751  5.595278  5.558686
6253 2022-01-10 12:52:05.219752  -0.045804  5.600907  5.568068
6254 2022-01-10 12:52:05.223122  -0.060191  5.599969  5.556809
6255 2022-01-10 12:52:05.226433  -0.076767  5.592150  5.551805
6256 2022-01-10 12:52:05.229827  -0.105227  5.582455  5.547114
6257 2022-01-10 12:52:05.233203  -0.056438  5.594339  5.557122
6258 2022-01-10 12:52:05.236552  -0.048932  5.598718  5.567756
6259 2022-01-10 12:52:05.239928  -0.067384  5.596841  5.555871
6260 2022-01-10 12:52:05.243313  -0.077705  5.589961  5.551493
6261 2022-01-10 12:52:05.246669  -0.113358  5.584019  5.547740
6262 2022-01-10 12:52:05.250044  -0.054561  5.594652  5.558373
6263 2022-01-10 12:52:05.253414  -0.047368  5.601220  5.567756
6264 2022-01-10 12:52:05.256753  -0.063006  5.598718  5.555558
6265 2022-01-10 12:52:05.260057  -0.077079  5.590899  5.550554
6266 2022-01-10 12:52:05.263419  -0.108354  5.583706  5.548991
6267 2022-01-10 12:52:05.266801  -0.052372  5.595278  5.557748
6268 2022-01-10 12:52:05.270432  -0.048932  5.604347  5.564941
6269 2022-01-10 12:52:05.273797  -0.059878  5.594965  5.553995
6270 2022-01-10 12:52:05.277175  -0.077392  5.589961  5.551805
6271 2022-01-10 12:52:05.280500  -0.096783  5.586208  5.551805
6272 2022-01-10 12:52:05.283791  -0.051121  5.598092  5.559311
6273 2022-01-10 12:52:05.287124  -0.048932  5.606537  5.566505
6274 2022-01-10 12:52:05.290431  -0.059565  5.596529  5.555871
6275 2022-01-10 12:52:05.293788  -0.076454  5.590899  5.550242
6276 2022-01-10 12:52:05.297315  -0.090840  5.588397  5.553056
6277 2022-01-10 12:52:05.300516  -0.049870  5.596841  5.559937
6278 2022-01-10 12:52:05.303770  -0.049245  5.607475  5.567756
6279 2022-01-10 12:52:05.307019  -0.058627  5.599656  5.555558
6280 2022-01-10 12:52:05.310298  -0.077079  5.592150  5.552118
6281 2022-01-10 12:52:05.313544  -0.107416  5.586208  5.551180
6282 2022-01-10 12:52:05.316811  -0.052998  5.597154  5.559937
6283 2022-01-10 12:52:05.320120  -0.047368  5.605911  5.564315
6284 2022-01-10 12:52:05.323762  -0.060191  5.595903  5.554307
6285 2022-01-10 12:52:05.327097  -0.077705  5.590899  5.549303
6286 2022-01-10 12:52:05.330323  -0.104601  5.586521  5.552118
6287 2022-01-10 12:52:05.333657  -0.050496  5.596841  5.558060
6288 2022-01-10 12:52:05.337057  -0.048932  5.603722  5.565879
6289 2022-01-10 12:52:05.340283  -0.060816  5.599031  5.555558
6290 2022-01-10 12:52:05.343569  -0.077392  5.590274  5.552744
6291 2022-01-10 12:52:05.346770  -0.108980  5.586833  5.549929
6292 2022-01-10 12:52:05.350019  -0.055500  5.597780  5.559624
6293 2022-01-10 12:52:05.353321  -0.046117  5.602784  5.568068
6294 2022-01-10 12:52:05.356498  -0.062067  5.600594  5.556809
6295 2022-01-10 12:52:05.359695  -0.077392  5.591212  5.551805
6296 2022-01-10 12:52:05.362999  -0.094906  5.583080  5.550554
6297 2022-01-10 12:52:05.366199  -0.058002  5.595278  5.561188
6298 2022-01-10 12:52:05.369400  -0.046117  5.599656  5.569319
6299 2022-01-10 12:52:05.372651  -0.042677  5.600594  5.558373
6300 2022-01-10 12:52:05.375894  -0.075516  5.592776  5.553369
6301 2022-01-10 12:52:05.379072  -0.076454  5.584644  5.548678
6302 2022-01-10 12:52:05.382262  -0.063631  5.594652  5.557122
6303 2022-01-10 12:52:05.385557  -0.046117  5.600282  5.562752
6304 2022-01-10 12:52:05.388778  -0.026101  5.603096  5.560250
6305 2022-01-10 12:52:05.392030  -0.073014  5.592776  5.553369
6306 2022-01-10 12:52:05.395284  -0.077392  5.589335  5.545863
6307 2022-01-10 12:52:05.398533  -0.068010  5.593401  5.555871
6308 2022-01-10 12:52:05.401787  -0.046430  5.599031  5.560562
6309 2022-01-10 12:52:05.405039  -0.015155  5.606224  5.561188
6310 2022-01-10 12:52:05.408281  -0.068635  5.594965  5.553369
6311 2022-01-10 12:52:05.411538  -0.075516  5.591525  5.544299
6312 2022-01-10 12:52:05.414791  -0.072075  5.590586  5.554307
6313 2022-01-10 12:52:05.418041  -0.046743  5.599031  5.560562
6314 2022-01-10 12:52:05.421286  -0.005147  5.608100  5.561501
6315 2022-01-10 12:52:05.424572  -0.063944  5.594652  5.553682
6316 2022-01-10 12:52:05.427831  -0.078018  5.590586  5.548991
6317 2022-01-10 12:52:05.431033  -0.076767  5.589023  5.552431
6318 2022-01-10 12:52:05.434290  -0.047368  5.598405  5.559937
6319 2022-01-10 12:52:05.437532  -0.039862  5.606849  5.563377
6320 2022-01-10 12:52:05.440783  -0.059878  5.596529  5.554620
6321 2022-01-10 12:52:05.444033  -0.077392  5.590586  5.550554
6322 2022-01-10 12:52:05.447283  -0.090215  5.588397  5.553369
6323 2022-01-10 12:52:05.450530  -0.050183  5.598405  5.561188
6324 2022-01-10 12:52:05.453801  -0.047681  5.608100  5.566192
6325 2022-01-10 12:52:05.457033  -0.059878  5.599969  5.554307
6326 2022-01-10 12:52:05.460284  -0.077392  5.592463  5.550867
6327 2022-01-10 12:52:05.463566  -0.105227  5.587146  5.552118
6328 2022-01-10 12:52:05.466787  -0.052685  5.597154  5.559311
6329 2022-01-10 12:52:05.470035  -0.047681  5.603409  5.569007
6330 2022-01-10 12:52:05.473287  -0.065195  5.600594  5.557748
6331 2022-01-10 12:52:05.476537  -0.076767  5.593088  5.553369
6332 2022-01-10 12:52:05.479778  -0.107729  5.584331  5.548991
6333 2022-01-10 12:52:05.483071  -0.057376  5.597154  5.560562
6334 2022-01-10 12:52:05.486289  -0.046430  5.601533  5.568068
6335 2022-01-10 12:52:05.489539  -0.052059  5.600907  5.558060
6336 2022-01-10 12:52:05.492795  -0.076141  5.592776  5.552431
6337 2022-01-10 12:52:05.496159  -0.088651  5.583706  5.545863
6338 2022-01-10 12:52:05.499442  -0.058627  5.595590  5.557435
6339 2022-01-10 12:52:05.502812  -0.046743  5.600594  5.569632
6340 2022-01-10 12:52:05.506186  -0.052685  5.600907  5.558060
6341 2022-01-10 12:52:05.509562  -0.076767  5.590586  5.552431
6342 2022-01-10 12:52:05.512940  -0.098034  5.582768  5.548678
6343 2022-01-10 12:52:05.516313  -0.057689  5.594965  5.559937
6344 2022-01-10 12:52:05.519688  -0.046743  5.599969  5.568381
6345 2022-01-10 12:52:05.523073  -0.063631  5.598405  5.556497
6346 2022-01-10 12:52:05.526438  -0.078018  5.591837  5.552744
6347 2022-01-10 12:52:05.529812  -0.110231  5.582455  5.547427
6348 2022-01-10 12:52:05.533191  -0.055812  5.595278  5.559311
6349 2022-01-10 12:52:05.536561  -0.047681  5.600907  5.567443
6350 2022-01-10 12:52:05.539937  -0.066133  5.597780  5.555558
6351 2022-01-10 12:52:05.543316  -0.076767  5.590274  5.551180
6352 2022-01-10 12:52:05.546690  -0.109918  5.584957  5.549616
6353 2022-01-10 12:52:05.550063  -0.053623  5.594339  5.559624
6354 2022-01-10 12:52:05.553438  -0.048932  5.602471  5.567443
6355 2022-01-10 12:52:05.556845  -0.059565  5.595903  5.554933
6356 2022-01-10 12:52:05.560190  -0.077705  5.589648  5.551493
6357 2022-01-10 12:52:05.563588  -0.102725  5.586208  5.550554
6358 2022-01-10 12:52:05.566949  -0.052059  5.598718  5.559311
6359 2022-01-10 12:52:05.570323  -0.048932  5.606537  5.564315
6360 2022-01-10 12:52:05.573693  -0.057063  5.595590  5.553995
6361 2022-01-10 12:52:05.577074  -0.078018  5.589648  5.550867
6362 2022-01-10 12:52:05.580442  -0.097095  5.585270  5.551493
6363 2022-01-10 12:52:05.583824  -0.050496  5.599969  5.561813
6364 2022-01-10 12:52:05.588126  -0.016406  5.606849  5.559311
6365 2022-01-10 12:52:05.591520  -0.068948  5.594652  5.552431
6366 2022-01-10 12:52:05.594886  -0.077079  5.587146  5.543674
6367 2022-01-10 12:52:05.598448  -0.067384  5.591837  5.555871
6368 2022-01-10 12:52:05.601705  -0.046430  5.599656  5.560250
6369 2022-01-10 12:52:05.604913  -0.016093  5.605911  5.561813
6370 2022-01-10 12:52:05.608180  -0.068635  5.593714  5.554307
6371 2022-01-10 12:52:05.611460  -0.076141  5.591212  5.545238
6372 2022-01-10 12:52:05.614703  -0.070512  5.589648  5.556184
6373 2022-01-10 12:52:05.617913  -0.046743  5.598718  5.559311
6374 2022-01-10 12:52:05.621165  -0.009838  5.607475  5.563064
6375 2022-01-10 12:52:05.624431  -0.063318  5.596529  5.542736
6376 2022-01-10 12:52:05.628680  -0.078330  5.587146  5.541797
6377 2022-01-10 12:52:05.631986  -0.063944  5.592776  5.555871
6378 2022-01-10 12:52:05.635200  -0.047368  5.600594  5.559937
6379 2022-01-10 12:52:05.638451  -0.022661  5.604347  5.560562
6380 2022-01-10 12:52:05.641658  -0.070824  5.593088  5.552431
6381 2022-01-10 12:52:05.644935  -0.077392  5.590899  5.544612
6382 2022-01-10 12:52:05.648155  -0.074890  5.591837  5.555558
6383 2022-01-10 12:52:05.651408  -0.047994  5.599656  5.560562
6384 2022-01-10 12:52:05.654657  -0.009212  5.606849  5.561188
6385 2022-01-10 12:52:05.657905  -0.064569  5.594652  5.554620
6386 2022-01-10 12:52:05.661190  -0.078330  5.591837  5.543048
6387 2022-01-10 12:52:05.664415  -0.073326  5.589648  5.553682
6388 2022-01-10 12:52:05.667667  -0.047055  5.599031  5.560875
6389 2022-01-10 12:52:05.670914  -0.027352  5.607475  5.563064
6390 2022-01-10 12:52:05.674169  -0.061442  5.597467  5.554933
6391 2022-01-10 12:52:05.677413  -0.077392  5.592463  5.550242
6392 2022-01-10 12:52:05.680669  -0.086462  5.588710  5.554620
6393 2022-01-10 12:52:05.683918  -0.048619  5.597467  5.560562
6394 2022-01-10 12:52:05.687168  -0.048306  5.606537  5.566192
6395 2022-01-10 12:52:05.690416  -0.060191  5.597467  5.554933
6396 2022-01-10 12:52:05.693741  -0.077705  5.591525  5.548052
6397 2022-01-10 12:52:05.697106  -0.094281  5.588084  5.551493
6398 2022-01-10 12:52:05.700431  -0.049870  5.597780  5.558060
6399 2022-01-10 12:52:05.703854  -0.047994  5.606849  5.563690
6400 2022-01-10 12:52:05.707213  -0.058940  5.597780  5.553369
6401 2022-01-10 12:52:05.710571  -0.077705  5.590899  5.548678
6402 2022-01-10 12:52:05.713917  -0.087713  5.587146  5.553369
6403 2022-01-10 12:52:05.717225  -0.049245  5.597154  5.559311
6404 2022-01-10 12:52:05.720555  -0.047994  5.608100  5.563690
6405 2022-01-10 12:52:05.723938  -0.062380  5.595903  5.553995
6406 2022-01-10 12:52:05.727267  -0.077705  5.589961  5.548991
6407 2022-01-10 12:52:05.730648  -0.085836  5.586833  5.553056
6408 2022-01-10 12:52:05.734047  -0.047994  5.597154  5.559937
6409 2022-01-10 12:52:05.737422  -0.037673  5.605598  5.563064
6410 2022-01-10 12:52:05.740801  -0.063631  5.593714  5.551180
6411 2022-01-10 12:52:05.744212  -0.078330  5.589023  5.546176
6412 2022-01-10 12:52:05.747589  -0.077392  5.587772  5.554307
6413 2022-01-10 12:52:05.750966  -0.047681  5.598092  5.559311
6414 2022-01-10 12:52:05.754302  -0.019846  5.606849  5.561188
6415 2022-01-10 12:52:05.757687  -0.063944  5.593714  5.550554
6416 2022-01-10 12:52:05.761096  -0.076454  5.589335  5.541172
6417 2022-01-10 12:52:05.764436  -0.071137  5.588397  5.553056
6418 2022-01-10 12:52:05.767813  -0.047994  5.598405  5.559311
6419 2022-01-10 12:52:05.771250  -0.007023  5.606537  5.559311
6420 2022-01-10 12:52:05.774556  -0.066446  5.593401  5.551493
6421 2022-01-10 12:52:05.777940  -0.076454  5.590586  5.542110
6422 2022-01-10 12:52:05.781323  -0.073326  5.590586  5.554307
6423 2022-01-10 12:52:05.784682  -0.047055  5.598718  5.559624
6424 2022-01-10 12:52:05.788060  -0.014842  5.605598  5.560562
6425 2022-01-10 12:52:05.791484  -0.068948  5.593401  5.551180
6426 2022-01-10 12:52:05.794821  -0.077392  5.589961  5.543987
6427 2022-01-10 12:52:05.798314  -0.068322  5.586521  5.555558
6428 2022-01-10 12:52:05.801585  -0.047994  5.597780  5.561813
6429 2022-01-10 12:52:05.804793  -0.011714  5.606537  5.560875
6430 2022-01-10 12:52:05.808037  -0.067697  5.595590  5.553995
6431 2022-01-10 12:52:05.811312  -0.076141  5.591837  5.543987
6432 2022-01-10 12:52:05.814535  -0.071137  5.589961  5.553995
6433 2022-01-10 12:52:05.817773  -0.046743  5.599031  5.560875
6434 2022-01-10 12:52:05.820958  -0.019533  5.607162  5.564315
6435 2022-01-10 12:52:05.824165  -0.062380  5.595278  5.555871
6436 2022-01-10 12:52:05.827411  -0.079269  5.591837  5.550554
6437 2022-01-10 12:52:05.830666  -0.084898  5.589023  5.555558
6438 2022-01-10 12:52:05.833913  -0.048932  5.598405  5.560250
6439 2022-01-10 12:52:05.837166  -0.047368  5.607475  5.566192
6440 2022-01-10 12:52:05.840415  -0.061129  5.597467  5.555558
6441 2022-01-10 12:52:05.843656  -0.077705  5.590899  5.551805
6442 2022-01-10 12:52:05.846912  -0.103350  5.586521  5.552431
6443 2022-01-10 12:52:05.850174  -0.051121  5.597780  5.559937
6444 2022-01-10 12:52:05.853424  -0.048306  5.605286  5.567756
6445 2022-01-10 12:52:05.856670  -0.062693  5.598718  5.555246
6446 2022-01-10 12:52:05.859947  -0.078018  5.592463  5.552431
6447 2022-01-10 12:52:05.863216  -0.108980  5.586521  5.552118
6448 2022-01-10 12:52:05.866422  -0.055187  5.596529  5.559311
6449 2022-01-10 12:52:05.869714  -0.047994  5.601845  5.568694
6450 2022-01-10 12:52:05.872920  -0.063944  5.600282  5.557122
6451 2022-01-10 12:52:05.876168  -0.077079  5.591525  5.550867
6452 2022-01-10 12:52:05.879430  -0.095532  5.584019  5.548678
6453 2022-01-10 12:52:05.882660  -0.058314  5.596529  5.558999
6454 2022-01-10 12:52:05.885921  -0.047055  5.600282  5.569319
6455 2022-01-10 12:52:05.889174  -0.045804  5.600907  5.558686
6456 2022-01-10 12:52:05.892430  -0.075516  5.593714  5.552431
6457 2022-01-10 12:52:05.895674  -0.077392  5.584019  5.547740
6458 2022-01-10 12:52:05.899097  -0.060191  5.590586  5.558060
6459 2022-01-10 12:52:05.902465  -0.046743  5.598718  5.568694
6460 2022-01-10 12:52:05.905824  -0.046430  5.599343  5.557748
6461 2022-01-10 12:52:05.909210  -0.076767  5.589648  5.551493
6462 2022-01-10 12:52:05.912575  -0.083022  5.580578  5.550242
6463 2022-01-10 12:52:05.915951  -0.058314  5.593088  5.558999
6464 2022-01-10 12:52:05.919321  -0.047368  5.599031  5.568694
6465 2022-01-10 12:52:05.922678  -0.056751  5.599656  5.556497
6466 2022-01-10 12:52:05.926075  -0.077705  5.589961  5.551493
6467 2022-01-10 12:52:05.929450  -0.098972  5.582142  5.549303
6468 2022-01-10 12:52:05.932811  -0.057376  5.594965  5.558060
6469 2022-01-10 12:52:05.936198  -0.047681  5.599656  5.568068
6470 2022-01-10 12:52:05.939557  -0.063944  5.599031  5.556497
6471 2022-01-10 12:52:05.942934  -0.077705  5.590586  5.551180
6472 2022-01-10 12:52:05.946325  -0.107729  5.584019  5.549303
6473 2022-01-10 12:52:05.949707  -0.055812  5.595278  5.559311
6474 2022-01-10 12:52:05.953085  -0.048306  5.602158  5.566817
6475 2022-01-10 12:52:05.956456  -0.065195  5.597154  5.556184
6476 2022-01-10 12:52:05.959815  -0.077079  5.590586  5.550867
6477 2022-01-10 12:52:05.963207  -0.109918  5.584331  5.550242
6478 2022-01-10 12:52:05.966566  -0.052998  5.594652  5.558999
6479 2022-01-10 12:52:05.969961  -0.048932  5.602471  5.567443
6480 2022-01-10 12:52:05.973318  -0.061129  5.596529  5.555558
6481 2022-01-10 12:52:05.976655  -0.077392  5.592150  5.550554
6482 2022-01-10 12:52:05.980019  -0.103976  5.584644  5.550242
6483 2022-01-10 12:52:05.983430  -0.051121  5.595903  5.558686
6484 2022-01-10 12:52:05.986814  -0.048619  5.606849  5.564628
6485 2022-01-10 12:52:05.990215  -0.059253  5.596529  5.553995
6486 2022-01-10 12:52:05.993587  -0.076767  5.588710  5.549303
6487 2022-01-10 12:52:05.996995  -0.090528  5.586833  5.551805
6488 2022-01-10 12:52:06.000525  -0.048619  5.597154  5.560250
6489 2022-01-10 12:52:06.003716  -0.048932  5.606224  5.566817
6490 2022-01-10 12:52:06.006926  -0.060191  5.598718  5.555246
6491 2022-01-10 12:52:06.010176  -0.076454  5.592463  5.552118
6492 2022-01-10 12:52:06.013413  -0.102725  5.588084  5.551493
6493 2022-01-10 12:52:06.016675  -0.051747  5.597154  5.558686
6494 2022-01-10 12:52:06.019929  -0.048619  5.603409  5.567443
