8627  2022-01-10 13:03:11.401413  -0.078330  5.593401  5.551180
8628  2022-01-10 13:03:11.404661  -0.079269  5.582455  5.548678
8629  2022-01-10 13:03:11.407911  -0.062067  5.593714  5.558060
8630  2022-01-10 13:03:11.411166  -0.045804  5.599031  5.564315
8631  2022-01-10 13:03:11.414411  -0.032669  5.603096  5.559937
8632  2022-01-10 13:03:11.417662  -0.075828  5.593401  5.553369
8633  2022-01-10 13:03:11.420913  -0.078018  5.585895  5.546801
8634  2022-01-10 13:03:11.424163  -0.064257  5.593401  5.558686
8635  2022-01-10 13:03:11.427413  -0.046117  5.600594  5.561813
8636  2022-01-10 13:03:11.430663  -0.021722  5.605911  5.561188
8637  2022-01-10 13:03:11.433904  -0.070199  5.595590  5.554307
8638  2022-01-10 13:03:11.437082  -0.077392  5.589961  5.546176
8639  2022-01-10 13:03:11.440289  -0.071137  5.592463  5.556809
8640  2022-01-10 13:03:11.443460  -0.045804  5.600907  5.561188
8641  2022-01-10 13:03:11.446641  -0.007649  5.609977  5.563377
8642  2022-01-10 13:03:11.449834  -0.063006  5.596841  5.554620
8643  2022-01-10 13:03:11.453045  -0.078643  5.591212  5.548678
8644  2022-01-10 13:03:11.456260  -0.087713  5.590899  5.555246
8645  2022-01-10 13:03:11.459393  -0.047994  5.599969  5.561188
8646  2022-01-10 13:03:11.462587  -0.047368  5.608100  5.568694
8647  2022-01-10 13:03:11.465790  -0.059878  5.599343  5.555246
8648  2022-01-10 13:03:11.469048  -0.078956  5.592776  5.551180
8649  2022-01-10 13:03:11.472290  -0.108042  5.585582  5.552431
8650  2022-01-10 13:03:11.475463  -0.053936  5.598405  5.559937
8651  2022-01-10 13:03:11.478666  -0.045804  5.602471  5.567756
8652  2022-01-10 13:03:11.481891  -0.061442  5.602784  5.557122
8653  2022-01-10 13:03:11.485025  -0.078018  5.593401  5.552431
8654  2022-01-10 13:03:11.488206  -0.085836  5.584019  5.551180
8655  2022-01-10 13:03:11.491407  -0.060191  5.597467  5.558060
8656  2022-01-10 13:03:11.494584  -0.045179  5.600907  5.567130
8657  2022-01-10 13:03:11.497773  -0.033294  5.604347  5.560562
8658  2022-01-10 13:03:11.500957  -0.075516  5.595903  5.553369
8659  2022-01-10 13:03:11.504152  -0.078643  5.589023  5.546176
8660  2022-01-10 13:03:11.507331  -0.066446  5.594027  5.557122
8661  2022-01-10 13:03:11.510567  -0.045492  5.600907  5.560250
8662  2022-01-10 13:03:11.513779  -0.016093  5.607162  5.561501
8663  2022-01-10 13:03:11.517032  -0.068948  5.594027  5.554933
8664  2022-01-10 13:03:11.520207  -0.077392  5.590899  5.544925
8665  2022-01-10 13:03:11.523384  -0.071450  5.592463  5.555558
8666  2022-01-10 13:03:11.526584  -0.045804  5.600282  5.561813
8667  2022-01-10 13:03:11.529795  -0.020471  5.609039  5.562752
8668  2022-01-10 13:03:11.533082  -0.062693  5.596841  5.555871
8669  2022-01-10 13:03:11.536264  -0.078018  5.591837  5.549303
8670  2022-01-10 13:03:11.539458  -0.091466  5.587772  5.553369
8671  2022-01-10 13:03:11.542644  -0.049245  5.599031  5.560562
8672  2022-01-10 13:03:11.545834  -0.047368  5.609039  5.568694
8673  2022-01-10 13:03:11.549017  -0.060816  5.600594  5.555871
8674  2022-01-10 13:03:11.552209  -0.077705  5.592776  5.552431
8675  2022-01-10 13:03:11.555395  -0.112420  5.586208  5.550242
8676  2022-01-10 13:03:11.558585  -0.056125  5.598092  5.561188
8677  2022-01-10 13:03:11.561766  -0.043928  5.603096  5.570258
8678  2022-01-10 13:03:11.564957  -0.049870  5.601845  5.558999
8679  2022-01-10 13:03:11.568172  -0.077705  5.592776  5.552118
8680  2022-01-10 13:03:11.571448  -0.079581  5.584957  5.550242
8681  2022-01-10 13:03:11.574675  -0.059878  5.595903  5.558686
8682  2022-01-10 13:03:11.577910  -0.043928  5.601533  5.565879
8683  2022-01-10 13:03:11.581118  -0.032356  5.602784  5.559624
8684  2022-01-10 13:03:11.584397  -0.074265  5.593401  5.552118
8685  2022-01-10 13:03:11.587611  -0.077705  5.585582  5.546489
8686  2022-01-10 13:03:11.590837  -0.063631  5.594339  5.558373
8687  2022-01-10 13:03:11.594037  -0.044553  5.600907  5.562126
8688  2022-01-10 13:03:11.597287  -0.017969  5.605286  5.561501
8689  2022-01-10 13:03:11.600507  -0.070824  5.595278  5.554307
8690  2022-01-10 13:03:11.603713  -0.077079  5.591837  5.545863
8691  2022-01-10 13:03:11.606914  -0.073326  5.592150  5.555558
8692  2022-01-10 13:03:11.610165  -0.044866  5.599343  5.561501
8693  2022-01-10 13:03:11.613415  -0.003270  5.607475  5.562752
8694  2022-01-10 13:03:11.616637  -0.064257  5.595903  5.554307
8695  2022-01-10 13:03:11.619841  -0.078018  5.593088  5.548678
8696  2022-01-10 13:03:11.623046  -0.078643  5.588397  5.554933
8697  2022-01-10 13:03:11.626291  -0.046743  5.599343  5.559311
8698  2022-01-10 13:03:11.629549  -0.041113  5.609977  5.565879
8699  2022-01-10 13:03:11.632793  -0.063006  5.598092  5.555558
8700  2022-01-10 13:03:11.636047  -0.078956  5.592776  5.550242
8701  2022-01-10 13:03:11.639293  -0.096783  5.588710  5.552744
8702  2022-01-10 13:03:11.642550  -0.048932  5.598718  5.559311
8703  2022-01-10 13:03:11.645794  -0.047368  5.608413  5.566505
8704  2022-01-10 13:03:11.649051  -0.061129  5.597780  5.556184
8705  2022-01-10 13:03:11.652317  -0.078018  5.591525  5.552118
8706  2022-01-10 13:03:11.655549  -0.109918  5.585270  5.550242
8707  2022-01-10 13:03:11.658796  -0.052685  5.597154  5.560250
8708  2022-01-10 13:03:11.662054  -0.046117  5.603409  5.567756
8709  2022-01-10 13:03:11.665298  -0.064569  5.599969  5.557435
8710  2022-01-10 13:03:11.668534  -0.077392  5.592150  5.552431
8711  2022-01-10 13:03:11.671715  -0.103350  5.586208  5.550242
8712  2022-01-10 13:03:11.674922  -0.058940  5.596216  5.559937
8713  2022-01-10 13:03:11.678158  -0.045492  5.600907  5.570258
8714  2022-01-10 13:03:11.681339  -0.042364  5.601533  5.559311
8715  2022-01-10 13:03:11.684586  -0.075516  5.593088  5.553056
8716  2022-01-10 13:03:11.687783  -0.078956  5.585270  5.547740
8717  2022-01-10 13:03:11.691014  -0.063318  5.594339  5.558686
8718  2022-01-10 13:03:11.694297  -0.045179  5.601533  5.563377
8719  2022-01-10 13:03:11.697535  -0.022973  5.604347  5.561501
8720  2022-01-10 13:03:11.700727  -0.072388  5.594965  5.553682
8721  2022-01-10 13:03:11.703912  -0.077079  5.590586  5.545238
8722  2022-01-10 13:03:11.707088  -0.072075  5.593088  5.557122
8723  2022-01-10 13:03:11.710286  -0.044866  5.600907  5.561188
8724  2022-01-10 13:03:11.713552  -0.006398  5.609039  5.561501
8725  2022-01-10 13:03:11.716791  -0.065508  5.595590  5.553995
8726  2022-01-10 13:03:11.719964  -0.077392  5.591837  5.546489
8727  2022-01-10 13:03:11.723167  -0.076141  5.589023  5.554933
8728  2022-01-10 13:03:11.726426  -0.046117  5.599969  5.561501
8729  2022-01-10 13:03:11.729666  -0.027352  5.609351  5.564941
8730  2022-01-10 13:03:11.732929  -0.061755  5.598405  5.554933
8731  2022-01-10 13:03:11.736163  -0.078018  5.591525  5.551493
8732  2022-01-10 13:03:11.739340  -0.094906  5.589023  5.553056
8733  2022-01-10 13:03:11.742542  -0.048932  5.599031  5.561188
8734  2022-01-10 13:03:11.745725  -0.047368  5.609351  5.566505
8735  2022-01-10 13:03:11.749096  -0.059878  5.600282  5.555558
8736  2022-01-10 13:03:11.752307  -0.078018  5.593088  5.551805
8737  2022-01-10 13:03:11.755545  -0.112107  5.586833  5.553056
8738  2022-01-10 13:03:11.758715  -0.054249  5.597467  5.560875
8739  2022-01-10 13:03:11.761917  -0.046117  5.602158  5.569319
8740  2022-01-10 13:03:11.765091  -0.058940  5.601845  5.558686
8741  2022-01-10 13:03:11.768291  -0.077392  5.594965  5.553369
8742  2022-01-10 13:03:11.771541  -0.090215  5.584644  5.551493
8743  2022-01-10 13:03:11.774712  -0.059253  5.596216  5.559937
8744  2022-01-10 13:03:11.777915  -0.044866  5.601220  5.565254
8745  2022-01-10 13:03:11.781115  -0.033294  5.603409  5.559937
8746  2022-01-10 13:03:11.784340  -0.074890  5.594339  5.554307
8747  2022-01-10 13:03:11.787543  -0.078956  5.588084  5.546801
8748  2022-01-10 13:03:11.790790  -0.063318  5.594652  5.558373
8749  2022-01-10 13:03:11.794063  -0.044866  5.600594  5.561501
8750  2022-01-10 13:03:11.797305  -0.020159  5.606537  5.562439
8751  2022-01-10 13:03:11.800642  -0.073014  5.596841  5.550554
8752  2022-01-10 13:03:11.803927  -0.078330  5.589335  5.544299
8753  2022-01-10 13:03:11.807177  -0.069261  5.592150  5.555871
8754  2022-01-10 13:03:11.810619  -0.044866  5.596529  5.558373
8755  2022-01-10 13:03:11.813969  -0.020471  5.605598  5.560250
8756  2022-01-10 13:03:11.817174  -0.070512  5.594652  5.554307
8757  2022-01-10 13:03:11.820430  -0.077079  5.590586  5.546489
8758  2022-01-10 13:03:11.823674  -0.072388  5.591837  5.556184
8759  2022-01-10 13:03:11.826930  -0.046743  5.599031  5.560562
8760  2022-01-10 13:03:11.830173  -0.005459  5.608413  5.562126
8761  2022-01-10 13:03:11.833420  -0.065508  5.596216  5.553995
8762  2022-01-10 13:03:11.836669  -0.078956  5.591212  5.544299
8763  2022-01-10 13:03:11.839922  -0.073014  5.590899  5.555246
8764  2022-01-10 13:03:11.843174  -0.045179  5.599969  5.562126
8765  2022-01-10 13:03:11.846427  -0.014529  5.609664  5.564941
8766  2022-01-10 13:03:11.849674  -0.062067  5.597780  5.555246
8767  2022-01-10 13:03:11.852949  -0.077705  5.591212  5.549929
8768  2022-01-10 13:03:11.856168  -0.088651  5.588710  5.553682
8769  2022-01-10 13:03:11.859343  -0.047994  5.599031  5.559937
8770  2022-01-10 13:03:11.862591  -0.046117  5.607788  5.567130
8771  2022-01-10 13:03:11.865793  -0.059565  5.598718  5.555871
8772  2022-01-10 13:03:11.868965  -0.078018  5.591525  5.551493
8773  2022-01-10 13:03:11.872218  -0.108042  5.585895  5.549929
8774  2022-01-10 13:03:11.875467  -0.052998  5.596529  5.558060
8775  2022-01-10 13:03:11.878723  -0.046743  5.602784  5.570570
8776  2022-01-10 13:03:11.881925  -0.065508  5.601220  5.557122
8777  2022-01-10 13:03:11.885173  -0.078018  5.593401  5.552744
8778  2022-01-10 13:03:11.888421  -0.106791  5.584644  5.549929
8779  2022-01-10 13:03:11.891681  -0.056751  5.596841  5.559311
8780  2022-01-10 13:03:11.894925  -0.045492  5.600594  5.569632
8781  2022-01-10 13:03:11.898202  -0.049245  5.601845  5.558999
8782  2022-01-10 13:03:11.901438  -0.077705  5.593401  5.552744
8783  2022-01-10 13:03:11.904681  -0.079269  5.583080  5.548678
8784  2022-01-10 13:03:11.907925  -0.061442  5.594965  5.559311
8785  2022-01-10 13:03:11.911222  -0.045179  5.600907  5.565566
8786  2022-01-10 13:03:11.914469  -0.034232  5.602784  5.560875
8787  2022-01-10 13:03:11.917685  -0.075828  5.593714  5.553056
8788  2022-01-10 13:03:11.920966  -0.078956  5.585895  5.547427
8789  2022-01-10 13:03:11.924173  -0.063944  5.594965  5.558060
8790  2022-01-10 13:03:11.927398  -0.046430  5.599969  5.561501
8791  2022-01-10 13:03:11.930600  -0.019220  5.605911  5.561188
8792  2022-01-10 13:03:11.933846  -0.070512  5.595278  5.553995
8793  2022-01-10 13:03:11.937047  -0.077392  5.589023  5.543987
8794  2022-01-10 13:03:11.940275  -0.072701  5.591837  5.557122
8795  2022-01-10 13:03:11.943468  -0.045492  5.599969  5.562126
8796  2022-01-10 13:03:11.946653  -0.003896  5.609039  5.563064
8797  2022-01-10 13:03:11.949844  -0.061755  5.595903  5.555871
8798  2022-01-10 13:03:11.953041  -0.078018  5.592776  5.548991
8799  2022-01-10 13:03:11.956220  -0.087400  5.588710  5.554307
8800  2022-01-10 13:03:11.959419  -0.048306  5.599343  5.561813
8801  2022-01-10 13:03:11.962594  -0.047681  5.607788  5.567443
8802  2022-01-10 13:03:11.965780  -0.058940  5.599031  5.556497
8803  2022-01-10 13:03:11.968971  -0.077079  5.593401  5.554307
8804  2022-01-10 13:03:11.972158  -0.111169  5.585895  5.551493
8805  2022-01-10 13:03:11.975345  -0.054249  5.596529  5.561188
8806  2022-01-10 13:03:11.978550  -0.044866  5.601220  5.569945
8807  2022-01-10 13:03:11.981797  -0.061755  5.599656  5.557122
8808  2022-01-10 13:03:11.985052  -0.078330  5.590899  5.553682
8809  2022-01-10 13:03:11.988279  -0.093968  5.582768  5.549929
8810  2022-01-10 13:03:11.991482  -0.058314  5.595590  5.558999
8811  2022-01-10 13:03:11.994722  -0.045492  5.600594  5.570258
8812  2022-01-10 13:03:11.997926  -0.040800  5.602158  5.559311
8813  2022-01-10 13:03:12.001160  -0.076141  5.593088  5.552744
8814  2022-01-10 13:03:12.004352  -0.078018  5.586521  5.548365
8815  2022-01-10 13:03:12.007597  -0.064257  5.594027  5.559937
8816  2022-01-10 13:03:12.010803  -0.045492  5.599343  5.561813
8817  2022-01-10 13:03:12.014091  -0.022973  5.605286  5.561501
8818  2022-01-10 13:03:12.017301  -0.072701  5.594652  5.552431
8819  2022-01-10 13:03:12.020532  -0.078330  5.590586  5.543361
8820  2022-01-10 13:03:12.023775  -0.073014  5.591837  5.554620
8821  2022-01-10 13:03:12.026976  -0.045179  5.599969  5.561501
8822  2022-01-10 13:03:12.030177  -0.006710  5.607475  5.560875
8823  2022-01-10 13:03:12.033410  -0.065195  5.594027  5.552744
8824  2022-01-10 13:03:12.036598  -0.078018  5.589961  5.545550
8825  2022-01-10 13:03:12.039798  -0.076141  5.589023  5.553995
8826  2022-01-10 13:03:12.043052  -0.046117  5.598718  5.560562
8827  2022-01-10 13:03:12.046297  -0.034545  5.609351  5.564315
8828  2022-01-10 13:03:12.049472  -0.063006  5.598405  5.554620
8829  2022-01-10 13:03:12.052673  -0.078330  5.591525  5.552118
8830  2022-01-10 13:03:12.055846  -0.101474  5.587459  5.553056
8831  2022-01-10 13:03:12.059099  -0.050183  5.594652  5.560875
8832  2022-01-10 13:03:12.063237  -0.006398  5.603096  5.563377
8833  2022-01-10 13:03:12.066476  -0.062380  5.595278  5.556184
8834  2022-01-10 13:03:12.069683  -0.078643  5.591212  5.548991
8835  2022-01-10 13:03:12.072922  -0.085836  5.587772  5.553056
8836  2022-01-10 13:03:12.076102  -0.046743  5.599656  5.561188
8837  2022-01-10 13:03:12.079308  -0.046743  5.609039  5.566192
8838  2022-01-10 13:03:12.082601  -0.057063  5.599343  5.556497
8839  2022-01-10 13:03:12.085812  -0.078643  5.591837  5.552118
8840  2022-01-10 13:03:12.089049  -0.104914  5.587146  5.551805
8841  2022-01-10 13:03:12.092317  -0.050496  5.596841  5.558999
8842  2022-01-10 13:03:12.095550  -0.047681  5.604035  5.567443
8843  2022-01-10 13:03:12.098732  -0.064569  5.600282  5.556809
8844  2022-01-10 13:03:12.101943  -0.078018  5.592150  5.550867
8845  2022-01-10 13:03:12.105193  -0.114297  5.584644  5.549303
8846  2022-01-10 13:03:12.108437  -0.056438  5.596216  5.558999
8847  2022-01-10 13:03:12.111693  -0.044866  5.600594  5.569632
8848  2022-01-10 13:03:12.114930  -0.054874  5.602471  5.558373
8849  2022-01-10 13:03:12.118190  -0.077079  5.593401  5.553056
8850  2022-01-10 13:03:12.121442  -0.085524  5.584019  5.550554
8851  2022-01-10 13:03:12.124690  -0.059878  5.596529  5.559311
8852  2022-01-10 13:03:12.127936  -0.045804  5.600907  5.569632
8853  2022-01-10 13:03:12.131185  -0.037047  5.603722  5.560562
8854  2022-01-10 13:03:12.134438  -0.076141  5.594339  5.553056
8855  2022-01-10 13:03:12.137685  -0.078330  5.584957  5.548678
8856  2022-01-10 13:03:12.140941  -0.061129  5.595278  5.557122
8857  2022-01-10 13:03:12.144189  -0.044553  5.600282  5.562752
8858  2022-01-10 13:03:12.147428  -0.021097  5.604973  5.561501
8859  2022-01-10 13:03:12.150687  -0.072075  5.594965  5.553682
8860  2022-01-10 13:03:12.153938  -0.079269  5.590274  5.545238
8861  2022-01-10 13:03:12.157189  -0.068322  5.594339  5.556809
8862  2022-01-10 13:03:12.160439  -0.044866  5.600282  5.562126
8863  2022-01-10 13:03:12.163690  -0.013591  5.608100  5.562126
8864  2022-01-10 13:03:12.166940  -0.068948  5.596216  5.554307
8865  2022-01-10 13:03:12.170182  -0.077079  5.591212  5.544612
8866  2022-01-10 13:03:12.173444  -0.072388  5.591212  5.555558
8867  2022-01-10 13:03:12.176682  -0.045492  5.599969  5.559937
8868  2022-01-10 13:03:12.179944  -0.002645  5.608413  5.562439
8869  2022-01-10 13:03:12.183185  -0.063006  5.595903  5.554307
8870  2022-01-10 13:03:12.186436  -0.078330  5.590899  5.547427
8871  2022-01-10 13:03:12.189676  -0.082396  5.589023  5.554933
8872  2022-01-10 13:03:12.192861  -0.047368  5.598718  5.561813
8873  2022-01-10 13:03:12.196104  -0.045179  5.608413  5.567756
8874  2022-01-10 13:03:12.199314  -0.061442  5.598092  5.556497
8875  2022-01-10 13:03:12.202563  -0.078018  5.588084  5.550867
8876  2022-01-10 13:03:12.205947  -0.093655  5.588084  5.553995
8877  2022-01-10 13:03:12.209320  -0.047681  5.597467  5.559624
8878  2022-01-10 13:03:12.212725  -0.045804  5.609664  5.566817
8879  2022-01-10 13:03:12.216078  -0.061755  5.595903  5.555871
8880  2022-01-10 13:03:12.219496  -0.077392  5.591212  5.549303
8881  2022-01-10 13:03:12.222822  -0.087400  5.587146  5.553995
8882  2022-01-10 13:03:12.226246  -0.047368  5.598405  5.559624
8883  2022-01-10 13:03:12.229597  -0.029541  5.608100  5.564003
8884  2022-01-10 13:03:12.232967  -0.062067  5.596216  5.554620
8885  2022-01-10 13:03:12.236331  -0.078643  5.590586  5.546801
8886  2022-01-10 13:03:12.239696  -0.077079  5.588710  5.555246
8887  2022-01-10 13:03:12.243098  -0.045179  5.599343  5.560250
8888  2022-01-10 13:03:12.246471  -0.011402  5.609351  5.563064
8889  2022-01-10 13:03:12.249840  -0.063318  5.594339  5.553995
8890  2022-01-10 13:03:12.253226  -0.077705  5.589335  5.542110
8891  2022-01-10 13:03:12.256576  -0.071763  5.589335  5.552431
8892  2022-01-10 13:03:12.259954  -0.045804  5.598092  5.559624
8893  2022-01-10 13:03:12.263330  -0.003270  5.608100  5.561501
8894  2022-01-10 13:03:12.266729  -0.065820  5.593714  5.553995
8895  2022-01-10 13:03:12.270045  -0.078018  5.592150  5.541797
8896  2022-01-10 13:03:12.273359  -0.069573  5.591837  5.554620
8897  2022-01-10 13:03:12.276711  -0.045804  5.599031  5.560562
8898  2022-01-10 13:03:12.280095  -0.004521  5.607162  5.561813
8899  2022-01-10 13:03:12.283462  -0.067071  5.594339  5.553369
8900  2022-01-10 13:03:12.286843  -0.077079  5.589335  5.543674
8901  2022-01-10 13:03:12.290236  -0.073326  5.590274  5.555871
8902  2022-01-10 13:03:12.293595  -0.045179  5.599031  5.561501
8903  2022-01-10 13:03:12.296958  -0.012340  5.605286  5.560250
8904  2022-01-10 13:03:12.300346  -0.069261  5.594027  5.553682
8905  2022-01-10 13:03:12.303705  -0.078643  5.586833  5.543987
8906  2022-01-10 13:03:12.307193  -0.068635  5.592776  5.556809
8907  2022-01-10 13:03:12.310442  -0.044866  5.601220  5.560875
8908  2022-01-10 13:03:12.313703  -0.016093  5.607162  5.561813
8909  2022-01-10 13:03:12.316935  -0.067697  5.595903  5.554307
8910  2022-01-10 13:03:12.320185  -0.077392  5.590899  5.544299
8911  2022-01-10 13:03:12.323412  -0.071137  5.592150  5.555246
8912  2022-01-10 13:03:12.326607  -0.046117  5.600594  5.561188
8913  2022-01-10 13:03:12.329782  -0.016406  5.610290  5.564941
8914  2022-01-10 13:03:12.332984  -0.061129  5.598092  5.553682
8915  2022-01-10 13:03:12.336235  -0.077079  5.591212  5.552118
8916  2022-01-10 13:03:12.339437  -0.089902  5.588397  5.553682
8917  2022-01-10 13:03:12.342689  -0.047681  5.598092  5.560562
8918  2022-01-10 13:03:12.345939  -0.047681  5.608100  5.565566
8919  2022-01-10 13:03:12.349189  -0.059878  5.597780  5.555871
8920  2022-01-10 13:03:12.352441  -0.077392  5.591837  5.552118
8921  2022-01-10 13:03:12.355688  -0.104601  5.586833  5.552118
8922  2022-01-10 13:03:12.358944  -0.050808  5.598718  5.559624
8923  2022-01-10 13:03:12.362191  -0.045804  5.604973  5.568694
8924  2022-01-10 13:03:12.365445  -0.064257  5.600907  5.556184
8925  2022-01-10 13:03:12.368692  -0.078018  5.591212  5.552744
8926  2022-01-10 13:03:12.371947  -0.110544  5.584644  5.548991
8927  2022-01-10 13:03:12.375194  -0.055812  5.596841  5.557435
8928  2022-01-10 13:03:12.378448  -0.045804  5.602471  5.569007
8929  2022-01-10 13:03:12.381701  -0.058002  5.601220  5.556809
8930  2022-01-10 13:03:12.384948  -0.078018  5.593088  5.552118
